,id,predicted_price
248,6788200800,930650.9
249,1115300070,666123.4
250,3176600105,677679.5
251,2770604665,555297.94
252,5469500580,421755.75
253,5680000545,517556.44
254,3424089119,528505.94
255,1328300180,336846.2
256,1773100922,320282.12
257,4123830480,301871.16
258,9808610190,1199204.2
259,4250200140,294823.62
260,4217402115,2938355.8
261,3831250350,372338.38
262,2397101055,839629.56
263,6817850110,894628.56
264,7526800200,675948.56
265,7853370100,641986.75
266,2523089025,939943.9
267,9476200680,261242.44
268,5714200140,428893.16
269,3575304895,590944.8
270,263000018,419564.7
271,8080400177,496878.75
272,6450304130,353111.53
273,514500090,564707.1
274,9477000300,424843.44
275,853600310,1575688.6
276,1951600240,233404.47
277,1099900120,322795.94
278,5323100120,547758.25
279,1223089016,431872.6
280,522059172,248125.48
281,1930300190,661699.06
282,9542840410,298867.94
283,8665050530,516428.12
284,5592900205,349581.34
285,5450300010,727474.0
286,2459960030,338017.12
287,3331500455,564716.7
288,3432500705,401099.03
289,3702900165,357303.06
290,5249803550,572064.4
291,626049058,426045.28
292,1788900380,182744.38
293,8075400360,215268.94
294,9113200250,718005.8
295,2738640040,714238.9
296,7821200307,469473.47
297,3530440140,283639.88
298,3582700130,435592.47
299,9276200569,739201.4
300,7197800020,564129.06
301,686200490,572482.4
302,3501600100,405051.94
303,6383000690,583400.4
304,7604400150,287866.6
305,5249801411,752909.6
306,2607720420,480145.38
307,9561100010,389614.12
308,1796370590,253958.89
309,4077800593,352416.3
310,854000165,219509.48
311,5536100010,806301.1
312,4188000670,831215.0
313,31000165,1440308.6
314,662350050,882900.44
315,4137000280,287538.38
316,6169901130,1207594.6
317,1953400510,237337.88
318,7518506716,981526.25
319,1552520010,395347.34
320,7955080270,324034.1
321,9212900100,526471.75
322,3438500798,276245.38
323,7899800890,196866.97
324,4319200605,471243.75
325,1329300480,358707.0
326,8935100100,820032.75
327,5016001260,450781.28
328,4337600280,298419.5
329,1446401220,193431.83
330,7135521530,627749.2
331,6888900115,275590.78
332,2413301070,280403.4
333,345700040,268994.3
334,5566100145,465112.1
335,7634800070,369858.22
336,9346910500,676491.25
337,3529300060,305598.22
338,8128600060,1169415.5
339,8572900275,205218.25
340,4139420590,1642417.2
341,9274200322,617691.3
342,1472700200,511370.9
343,8820903380,519217.94
344,8563010130,863803.0
345,8965450110,847763.7
346,9274204230,508893.94
347,8165501700,363248.06
348,2193340260,522177.2
349,1860600290,904960.6
350,1222000055,183548.03
351,2492200280,541915.75
352,2488200455,387833.88
353,809001520,1010460.2
354,1796361140,245570.0
355,6398000011,731426.8
356,6813600365,566904.56
357,7504100920,753164.8
358,8835770330,689839.44
359,524059322,898700.8
360,4307330280,378243.4
361,1245002952,1072828.9
362,2021069059,253473.39
363,5700000595,634961.2
364,3629970930,707948.2
365,3336002215,265155.75
366,5100401060,679762.1
367,3278600750,294901.3
368,1126069045,1097614.4
369,7568700175,335472.53
370,452001475,499610.38
371,9283800230,434484.38
372,1737300130,561291.56
373,6189600040,495374.1
374,3679400025,543030.7
375,1096100010,330161.44
376,9513900050,238153.98
377,5452800645,737118.7
378,273800100,238000.42
379,7228500037,430750.75
380,808300090,421296.03
381,2493200215,619467.3
382,5035300255,681849.2
383,3380900160,400456.2
384,3630000130,432381.5
385,7300400670,280077.97
386,6798100070,358429.6
387,8078400010,547573.94
388,5566100060,531397.44
389,2768200212,510174.22
390,4035900060,649187.9
391,9460000110,340724.44
392,7199320190,549611.5
393,2225039081,483274.28
394,9512200050,685864.0
395,2634500085,303472.84
396,3654800200,272370.0
397,2724079090,1086130.1
398,2597520720,789327.75
399,3034200426,389977.8
400,984000130,309974.47
401,7852020670,429520.12
402,7923500060,695231.1
403,2310030510,280790.53
404,2205500540,486599.38
405,2493200015,463379.28
406,7853361420,565920.94
407,5652600605,548901.06
408,5285200020,312029.03
409,9406530150,337618.44
410,5706300020,485145.03
411,3278602490,415714.62
412,7197000100,532592.4
413,4447300008,606296.4
414,7899800045,231826.89
415,9250900095,352874.25
416,9268851740,628151.56
417,8682261440,505501.03
418,7284900385,858057.4
419,8079040300,426345.72
420,2225300585,393227.8
421,3223039013,415564.12
422,2013801350,333044.22
423,4055701110,876179.25
424,3578401770,459945.12
425,4046500720,549024.6
426,6145601745,338649.47
427,5207200195,668282.3
428,1972201856,578973.94
429,7212680080,243236.17
430,7277100510,660663.2
431,522079022,537466.44
432,5605000440,814985.4
433,6632300230,356189.47
434,8815400165,628196.44
435,6708200320,559786.06
436,2426059076,610100.75
437,3260200200,556658.5
438,2770601741,450545.47
439,4338800500,244853.31
440,9201000320,824264.9
441,7655900038,334599.06
442,3625059140,571578.56
443,4222310010,192021.2
444,2114700115,292113.94
445,3291800710,304888.88
446,9406590010,426018.75
447,3025059124,2254981.0
448,7972601250,347124.94
449,930000470,1047001.9
450,6690500060,514721.72
451,16000015,168477.64
452,5693501102,608302.44
453,8079040490,443141.8
454,7225000155,353699.5
455,8819900170,743652.44
456,7972601270,328387.6
457,1224069074,832783.94
458,5126900321,355743.7
459,3438501860,293314.16
460,2822069080,384628.56
461,1656600310,550128.2
462,3856900507,1194494.5
463,1626069139,502485.62
464,2524049257,1327658.9
465,3904960150,529624.6
466,7214820610,461300.2
467,7977201845,573764.25
468,2428100080,818041.94
469,2202500135,400749.72
470,1523550220,684520.06
471,2313900610,406441.22
472,4123840050,362244.66
473,2125059124,1232643.5
474,1225039067,499833.9
475,6431500283,463252.97
476,2473380010,300232.4
477,5694501195,392156.72
478,2881700046,354331.66
479,6837820330,331310.8
480,2337300370,206349.14
481,3876540630,238846.1
482,626059317,384418.7
483,3374500520,344900.2
484,7228501903,401045.94
485,4019300051,491028.84
486,4232902615,655710.25
487,3546000090,270284.28
488,8127700215,768670.9
489,3438501100,363541.3
490,1769600066,742501.0
491,8146100610,661363.75
492,3052700695,591350.0
493,7954310210,608588.3
494,3761700053,2224867.5
495,1320069179,340653.16
496,1331900410,743498.1
497,7303100210,325527.6
498,2464400285,465892.12
499,6163901150,368787.78
500,8955800045,327814.62
501,2314300200,431141.22
502,9528104360,421894.16
503,4177100005,600793.7
504,8856960260,312793.25
505,1828001220,668665.06
506,3066400710,663151.75
507,624110610,845873.25
508,4040800260,401420.03
509,5019500215,493681.44
510,2481630180,1376672.8
511,7203170190,677522.7
512,510001280,857608.8
513,9430110120,714125.94
514,1565950030,334536.28
515,9828202255,809533.75
516,3878900270,521187.1
517,8091600080,210828.66
518,1112000035,334128.75
519,2228900270,311370.97
520,6648701740,286306.2
521,1245003740,697271.56
522,2174503441,565231.06
523,7708250010,313861.94
524,6072300110,538295.0
525,2329800140,279810.84
526,1494300040,540956.94
527,3832050130,299629.22
528,7203100730,855185.25
529,7199330170,485725.25
530,7785000220,642215.4
531,1250201175,484868.53
532,4054500180,1017362.7
533,7905200061,397130.53
534,3751604895,186432.28
535,5220300140,303641.38
536,3323059027,315459.8
537,8651611980,815310.44
538,8673400190,564348.8
539,1668500100,811698.56
540,1023059365,539961.25
541,3308030060,338079.2
542,4232400860,977195.3
543,2144800615,235291.48
544,1568100920,1590414.8
545,9406510040,505079.88
546,2923049421,316404.38
547,1051000040,1435617.4
548,2077700042,635332.6
549,9423800030,289136.56
550,9818700455,674963.94
551,7133300675,344932.44
552,4113800550,627686.3
553,5553300375,1792274.9
554,2025701530,290352.88
555,7942601155,478363.0
556,7524300020,299087.47
557,2520069100,310494.0
558,5412300410,224012.28
559,7504110760,791337.8
560,2594200350,559265.1
561,2722059013,262612.22
562,8078430480,556434.7
563,1423069162,557049.5
564,8856001090,151607.39
565,7000100631,827958.94
566,4222200280,215592.44
567,7971300050,588525.4
568,2009001600,287539.7
569,6619910140,660161.9
570,2877100985,486333.7
571,1196000007,411053.03
572,1330850130,738066.9
573,6664900410,276348.1
574,1231001110,311400.44
575,9235900030,274943.5
576,9407101840,286047.38
577,9523103001,386410.16
578,2149800278,422962.16
579,7234601198,644825.94
580,9476700035,378920.47
581,9297301065,664078.5
582,518500700,805894.94
583,7843500090,315409.8
584,6056110780,318975.1
585,2345700260,369530.7
586,3509600070,248324.38
587,1431700280,348028.84
588,1623049174,281261.44
589,3024089049,336696.25
590,7853340450,379291.25
591,7732410360,801885.06
592,1446800995,310824.28
593,2946000285,238462.73
594,425079100,462216.38
595,3876313040,435672.78
596,1762600260,954868.6
597,1925069121,1216425.1
598,7443000480,825923.7
599,7820000015,349200.88
600,4027701253,502885.5
601,2826049165,386954.5
602,5426300060,825860.6
603,1278000210,226569.88
604,923000270,364279.06
605,7657600005,300680.16
606,3024079057,375605.84
607,3276180020,300984.47
608,7304300760,289488.88
609,3908100020,545425.06
610,8835400805,722109.44
611,4051150070,235671.89
612,3904930530,444361.4
613,6163900971,367456.84
614,7942600310,436044.16
615,4365700330,305434.34
616,423059207,290693.47
617,3992700265,336477.56
618,7177300090,437774.75
619,2540820010,659388.75
620,5700002510,1174211.4
621,5201000030,556293.6
622,7631800015,2352327.5
623,2922702965,672421.25
624,1525059198,911298.0
625,1245003160,752512.4
626,3810000455,341742.66
627,7855600080,666469.94
628,5701500030,1211299.5
629,7504020400,620445.56
630,1402600570,323066.0
631,7575610760,265870.9
632,8731990370,399279.88
633,5021900090,836129.4
634,290000075,555122.6
635,2841500010,449370.3
636,3955900830,443236.8
637,7852110140,559626.3
638,1311400350,249571.48
639,7773800015,591918.25
640,4123400320,555786.6
641,2725069157,853208.4
642,666000143,817097.7
643,5101408678,493624.28
644,6371000026,385955.06
645,2024059084,761604.5
646,7283900036,324128.62
647,8881900230,741915.75
648,3959400135,385102.47
649,7696610270,248088.66
650,1689400150,835063.5
651,5103900015,376431.94
652,1441000350,457350.1
653,5101408735,306458.4
654,3126059027,2511598.0
655,2320069014,694597.2
656,9541600015,642863.8
657,8682320420,698654.5
658,1562200090,598982.0
659,3395070980,563841.06
660,7349600230,248769.45
661,522049122,264466.38
662,869700060,286183.34
663,811000055,1239470.2
664,1221059176,440172.56
665,1523059103,456840.44
666,2025760210,1005992.25
667,9218400088,290664.1
668,8682292020,467362.22
669,2623089135,452609.9
670,3758900259,1336841.0
671,524069049,606701.44
672,3121500150,819103.1
673,5581400080,824284.4
674,8087800020,496045.16
675,4070700290,768116.56
676,3296000170,654447.25
677,9238500040,565235.5
678,2744600040,348747.84
679,6813600380,607466.9
680,6140100150,528156.5
681,2201500555,447081.12
682,2600110250,611430.9
683,4337000275,198150.66
684,1186000150,546677.4
685,1972201963,502744.84
686,1105000745,369748.8
687,2887700560,584434.4
688,4039700080,686849.4
689,522049104,278722.16
690,4202400078,253095.33
691,7520000695,222968.44
692,7714000310,396173.44
693,4319200060,659211.5
694,8624700015,659234.4
695,5104520610,281635.88
696,2354300845,321274.4
697,3824100291,453392.53
698,6151800612,254983.25
699,5454200080,1058668.9
700,6413600290,333051.38
701,2131200065,276371.72
702,1459920010,291487.03
703,50300090,381981.94
704,2326300090,620941.6
705,7714000070,400646.5
706,3630180500,997053.3
707,1727850340,1081988.9
708,8691430330,979360.7
709,2310030390,269269.44
710,5561400610,486680.78
711,7010701016,508098.34
712,7883605915,244121.33
713,1282300995,341754.28
714,4040700310,461455.53
715,3353400435,230158.38
716,2143701015,493206.62
717,255450020,364735.3
718,1020069017,382403.8
719,4038200120,497705.62
720,9284801100,296310.78
721,1965200075,607836.8
722,847100047,555414.6
723,4038700720,510065.94
724,6815100085,795524.1
725,2508000020,356086.56
726,255520180,613862.4
727,6822100750,572537.6
728,869700050,319413.72
729,1775801405,537106.06
730,6600400090,213054.08
731,7202330270,446066.78
732,1683400165,857683.1
733,2625069070,959287.0
734,7625702440,420688.1
735,3388000640,226749.11
736,1899400365,308407.72
737,6899990200,845260.9
738,5569700020,1005192.5
739,986000045,289015.75
740,3293700221,329783.53
741,3764800250,344378.1
742,2291400566,368062.1
743,4219401236,1481439.0
744,4239400840,187945.1
745,7211400990,243978.92
746,7696500280,242738.0
747,7215721070,521924.0
748,3204850140,372366.9
749,4322200220,736706.1
750,2566300100,1222587.9
751,1944900090,429247.47
752,6648500390,279061.8
753,7385300020,700094.4
754,1704900135,334089.28
755,2877100655,755314.25
756,2726079098,625255.94
757,7625703800,464187.06
758,318300040,547694.9
759,7922800190,550854.94
760,2023049361,200825.62
761,8946400210,488154.66
762,6071600450,536824.3
763,4343800100,394574.7
764,1443300140,372884.78
765,1024039001,898353.2
766,2767704860,576601.2
767,7234600851,727291.9
768,644200065,886014.1
769,7784400035,699732.56
770,3826000560,234089.42
771,9272202260,479889.16
772,263000253,433176.7
773,3621059043,581082.7
774,240000130,524574.3
775,1352300120,207516.98
776,7849200861,280636.6
777,2487700130,538163.7
778,1796100140,313193.97
779,7234601221,557612.94
780,8651710190,449774.12
781,2916200091,546542.94
782,1232000915,556289.7
783,1545801970,296534.44
784,3211200420,339646.88
785,7686204675,229854.78
786,3141600210,247152.25
787,3959401284,529320.9
788,2113700825,250247.2
789,3876000710,390504.16
790,522069022,560585.5
791,3214200070,382909.44
792,1221039156,310869.75
793,259600790,427568.25
794,785000040,491750.8
795,8138870470,498277.78
796,2596300035,339976.8
797,540100057,1524904.4
798,3073500045,565130.4
799,5363200266,407935.75
800,8682261650,513905.66
801,3224510080,870665.44
802,3211270160,421156.56
803,9269200520,280077.84
804,293810190,494211.2
805,4197400043,312328.66
806,3026079031,329131.47
807,5332200405,862204.25
808,2473411210,311934.84
809,9268200315,524393.44
810,8123500050,623774.94
811,3221069091,474364.5
812,2485000165,637424.25
813,4058800215,580387.4
814,1926059039,840979.56
815,2533300680,919219.5
816,3343903640,379032.25
817,5700003705,1599934.9
818,2023049372,416095.56
819,4058800830,522531.97
820,3333002302,408548.88
821,2944500340,302861.47
822,1982200790,541983.4
823,8929000270,457306.03
824,8122101440,300759.22
825,7525530470,766568.3
826,9332800020,676794.1
827,3878900525,253109.28
828,5420300210,245091.47
829,9232900165,351355.7
830,6414100026,406933.9
831,3013300660,760193.8
832,7954300120,570195.7
833,1081200360,339102.8
834,2877102345,554146.5
835,2202500255,449051.72
836,7984400050,207707.72
837,9558020380,492326.97
838,7812801850,234467.42
839,8944460020,386905.84
840,2306400040,544710.7
841,8649400410,416614.6
842,7889602020,228720.2
843,2041000025,514556.7
844,871001484,613820.0
845,2767602141,575068.6
846,3630180470,789670.7
847,2769602140,450517.97
848,2473250280,340375.62
849,5422560660,520641.2
850,3756600240,403329.25
851,8651600160,797722.5
852,7202300540,842930.94
853,8961950250,483549.78
854,3303000130,431178.22
855,798000062,293612.28
856,1695900150,808035.2
857,1604730150,529898.0
858,4136930310,355588.8
859,8835401250,1504190.5
860,8665900328,438415.84
861,9262800255,315943.75
862,1853080570,829308.5
863,5556300114,847717.75
864,9517200290,407733.72
865,4037200295,518176.72
866,7417100123,400173.88
867,2620069077,218046.22
868,7922720040,666585.06
869,558100090,557304.94
870,257000037,268241.22
871,3319500385,500650.34
872,9297301520,332435.38
873,3580900090,362622.16
874,1321039076,170021.75
875,7227801581,307840.0
876,9407001620,266758.06
877,2130400150,289248.44
878,2312400200,237337.56
879,4046700210,391839.4
880,1193000480,966820.56
881,1492800296,523068.66
882,3013300017,445514.5
883,3630240140,570525.2
884,1049010390,366219.34
885,9320900420,190516.28
886,4315700060,348215.12
887,2591010290,334786.62
888,323089085,614346.8
889,6600400270,218791.19
890,2919701105,466534.06
891,7202360670,876939.25
892,8927600100,808883.44
893,3211700045,632272.5
894,4027701326,497389.22
895,1601600195,266033.0
896,7853280350,818425.06
897,3629970130,720982.94
898,7203120020,786678.44
899,9542900190,375860.06
900,8035350120,496934.6
901,1238501184,976406.0
902,251200240,467312.7
903,8945300200,204090.12
904,2162000160,1081102.9
905,5466310060,188317.67
906,1239400064,944298.9
907,5205000020,339854.28
908,1720800305,868644.4
909,7280300375,609755.6
910,2095800400,452621.9
911,7852010950,553098.8
912,1428001160,560313.06
913,9528104910,685644.5
914,8644210470,990507.7
915,7923300310,505434.8
916,254000100,693256.4
917,1931300688,471070.5
918,7007700030,483732.7
919,422049178,225346.97
920,422069067,455130.2
921,2923049393,361562.94
922,930000305,465038.22
923,2461900448,465321.06
924,2610100020,250758.83
925,2895550050,247435.48
926,7701700040,285575.66
927,2460900020,520769.56
928,9827700105,601003.06
929,1005000240,352203.56
930,7200001254,546809.1
931,866400040,546621.44
932,305000170,647312.44
933,2260800110,907675.44
934,3442000127,729272.94
935,5253300437,450454.7
936,7576700150,964258.1
937,5469501410,502820.9
938,5104531120,853298.8
939,723049434,327920.3
940,622069006,1884462.4
941,2517101200,314825.12
942,8159620160,255529.19
943,5561300640,452016.22
944,3317010130,213443.53
945,4364200250,344649.7
946,8732300060,753857.1
947,5603700025,703525.5
948,3585900190,1056366.8
949,3996900575,247782.7
950,8731801260,240773.4
951,3810000860,371529.7
952,5700003585,2258671.0
953,6332000050,479257.7
954,9286100250,419713.16
955,9471201110,946563.0
956,9290800050,573623.75
957,7300200400,625073.44
958,526069024,862070.4
959,1454600156,1095558.2
960,3904980360,493310.8
961,2626119062,365447.3
962,8651730290,434120.84
963,7611200195,689110.5
964,1919800260,595982.2
965,6632900354,271875.28
966,3972900195,307262.25
967,5151600170,309181.06
968,7016000440,459540.6
969,871000435,763932.6
970,9578060540,526401.4
971,2332700060,886922.94
972,766000240,278773.16
973,4363700200,264675.75
974,7100000250,367282.44
975,2781250560,227520.0
976,2781250100,345887.75
977,5419800220,268528.03
978,7147600245,258569.75
979,2926069083,895171.4
980,6189200125,784540.06
981,9542830160,298010.94
982,5152200020,272118.03
983,9412900045,493829.4
984,6600410480,165853.5
985,6979970080,553462.0
986,5636010280,246176.42
987,1732801300,976030.3
988,5561401530,542571.5
989,9578500510,365796.25
990,7304300906,327241.78
991,1223089077,584258.0
992,721049207,265815.34
993,8691330310,831012.94
994,1523069204,472081.3
995,3188100105,628772.7
996,6608500290,386562.25
997,2891400410,326198.53
998,7663700551,340169.72
999,5413200140,241031.05
1000,425069139,645490.8
1001,6713700155,400097.12
1002,2767603505,480832.88
1003,7789000080,258125.48
1004,9211500620,248730.05
1005,3750604417,210207.47
1006,7922800320,581530.25
1007,1471620240,358826.97
1008,2222059052,341148.8
1009,9551200270,1047864.1
1010,2767603160,564210.7
1011,9406710060,362806.03
1012,8929000250,387330.8
1013,5538300120,399896.22
1014,2223069120,500593.16
1015,1652500060,1518044.1
1016,8564500240,418534.12
1017,3629700120,609324.4
1018,3943600070,439562.5
1019,4171200025,305557.6
1020,2425049063,3162170.0
1021,9828701650,456971.8
1022,3581000340,364835.94
1023,8100900015,392457.38
1024,2125059161,1113797.1
1025,304000380,235745.52
1026,8146200070,1492230.6
1027,686530170,575568.8
1028,2917200645,453549.12
1029,9547200530,777858.9
1030,2122059199,423659.16
1031,1150000740,677268.75
1032,5706200060,311136.56
1033,9265410010,209284.69
1034,4083800555,479874.34
1035,6152900332,361591.6
1036,2520900301,245883.9
1037,9828200790,505221.66
1038,1657530180,286400.12
1039,7471900045,272488.9
1040,9828200460,454308.7
1041,1775900140,444652.1
1042,6139800430,450513.75
1043,7214400005,495483.25
1044,5332200026,507074.38
1045,9510970300,826737.6
1046,2540830020,393140.94
1047,3392100140,206806.64
1048,1326069191,340082.75
1049,2125059112,1189758.6
1050,859000022,343835.16
1051,8854100350,678005.0
1052,121059007,229826.39
1053,7977201707,492527.88
1054,3859900060,2278363.0
1055,8815400735,740875.1
1056,705700530,324527.9
1057,6600780130,391304.38
1058,6378500105,412340.22
1059,8143000310,467909.22
1060,2877102330,666113.3
1061,3526039074,632905.3
1062,2115510300,249115.8
1063,3024059014,1923011.1
1064,2141330360,589361.4
1065,546000400,498950.97
1066,2071500011,458894.53
1067,7972000240,233366.66
1068,7016200460,459572.88
1069,6204200180,452939.88
1070,1552100135,1174524.0
1071,88000173,415928.7
1072,2581900235,732597.7
1073,9211500560,250470.0
1074,621069218,490516.1
1075,1321970240,277744.5
1076,798000630,345878.56
1077,421000285,268809.16
1078,2824600180,860907.25
1079,3832051140,323408.38
1080,1237500105,701478.5
1081,8802400906,282298.62
1082,3166900270,412112.88
1083,3682000060,397282.66
1084,5469700020,265925.0
1085,1245001820,634704.3
1086,9547205660,580021.7
1087,7974700122,647048.4
1088,7550801225,528434.56
1089,1099950050,842223.7
1090,1402900460,350838.0
1091,7636800041,1630542.8
1092,2115720270,227126.42
1093,8651441750,196646.12
1094,3904100035,269903.25
1095,8815400020,563117.56
1096,3303860590,493525.94
1097,5427110040,1045039.6
1098,1782000160,377055.72
1099,6204420290,520760.03
1100,3995700245,280003.28
1101,7955040130,467256.06
1102,1442880650,544686.4
1103,8833510230,1003523.56
1104,7283900551,510094.1
1105,4396000180,268968.8
1106,7504021310,717173.1
1107,322059264,295028.62
1108,3654800040,283254.75
1109,2767704777,488678.38
1110,3278602190,306788.94
1111,3236500220,504769.25
1112,3410600100,309428.6
1113,629410180,737811.5
1114,3352402250,171145.48
1115,4363700304,301998.2
1116,7237550130,1245068.9
1117,9808590210,1227079.5
1118,8074200175,280149.22
1119,3463400330,464989.62
1120,6306400140,828615.6
1121,8564950250,531109.9
1122,5381000070,226531.4
1123,9826700697,517049.75
1124,8132700190,491678.0
1125,7943000020,192104.44
1126,9547204675,596335.25
1127,4112100101,488176.75
1128,727500030,681218.44
1129,114101426,360872.94
1130,9274202005,853151.9
1131,1193000380,887317.6
1132,3039000020,478918.9
1133,7852170130,656211.56
1134,2624079010,576472.94
1135,4137010540,310917.56
1136,7576200012,851497.75
1137,1138020020,323481.06
1138,3969300030,212212.23
1139,898000200,219780.97
1140,5153100030,402397.3
1141,5104532030,528998.06
1142,4406000050,222155.55
1143,9274203390,682220.9
1144,8682290360,474652.72
1145,6928600330,245049.33
1146,4139680070,930342.44
1147,6844702690,449915.5
1148,2154970020,1950505.4
1149,4385701285,1105576.5
1150,2426059071,597604.4
1151,2867300160,550789.56
1152,9512500720,571968.06
1153,1773101020,325722.12
